wordvec_NH_NB,wordvec_NH_RN,wordvec_NH_FN,wordvec_NB_RN,wordvec_NB_FN
0.3989129017694627,0.5165531112803333,0.5944587383121325,0.3119709205605386,0.23681572288788227
0.38259292740304285,0.5190544479587059,0.423610859853087,0.3453677297823238,0.28116792309234495
0.20245847708697018,0.6262687499493192,0.3922284571701355,0.24256873139864074,0.1713787941462802
0.2188969942194175,0.6118657399641899,0.39305365433838624,0.29502027892179794,0.21019285441245733
0.2928103980873842,0.6880383431514592,0.42523889395279435,0.25366668618008564,0.1917696441812031
0.2876890708670971,0.5447463617138546,0.48538089636861603,0.3256952571565896,0.24119679834368996
0.2308553121208448,0.4725564538065038,0.41312035791818824,0.2644288781203774,0.17916780133678595
0.29925633747865227,0.5152591501885142,0.45145236982636144,0.26732695689141345,0.16791573939139912
0.18413963691504562,0.4907689255741787,0.46173762043290034,0.34958868422011075,0.2657762589255402
0.4117767225609829,0.5872338715223634,0.4119947452058995,0.31939592840540404,0.2992408693105613
0.2152676690505394,0.552634766705391,0.3690168416084175,0.3175745511098209,0.24636808164662471
0.24844088213575527,0.6287192204321731,0.38319976521592586,0.27954954912722074,0.2754781616537818
0.28153101696595545,0.674362248339643,0.40817538620376725,0.3127663624117809,0.2671102528718144
0.929611803776409,0.7071028991763652,0.849640003642388,0.24779236317885306,0.23185386904774896
0.30491540447194015,0.4915607649097633,0.3958298343220175,0.2569177541877445,0.17208854950292393
0.0,0.0,0.0,0.7499750501923552,0.6993932313199165
0.3326738106892705,1.0052130098549334,0.7060423208147169,0.7184572579566921,0.760148446329786
0.678050612434376,0.6618334322357101,0.6380235425726126,1.0046417833107262,0.9532095810150448
1.0290974182391908,0.5407452743875378,0.538612611800626,0.7184572579566921,0.760148446329786
0.23462182424202258,0.6983196775815449,0.43905992452067977,0.25344031967198477,0.210640775175301
0.8681546910519136,1.120167211951041,0.8275804066853288,0.3126137361554401,0.23039331321293538
0.6446823834573802,0.5426544673487805,0.44636856335184955,0.42566274691428,0.4515545368606432
0.35388443176985396,0.5344815280078085,0.5293527433087747,0.2854520829882325,0.20291938839964235
0.2525940475865879,0.5061385726524434,0.5166627410700319,0.3496709067824382,0.27174165316881316
0.7589060429730946,0.6726117545681368,0.8164641110299309,0.3132366185731413,0.3164460019623699
0.3685632977753134,0.6424485248480394,0.4229006483142125,0.42201991392294425,0.4468825073484724
0.43182166201797767,0.47911181479872444,0.46143311436872747,0.2411911194402773,0.17711562690248983
0.6090130652421776,0.5796045409439066,0.5227345595990833,0.3412929925359903,0.31109463757701505
0.6396356981489345,0.5074828931329138,0.6261973703423444,0.2892772188917546,0.29409200283576864
0.706793116324375,0.564108763600754,0.6415054606764523,0.2553794659803923,0.24729531574631572
0.3518441313884854,0.7807894816868071,0.512502434154468,0.2874797479429886,0.28095190134365
0.22910153598004337,0.573852525679025,0.4086747486892846,0.30828711743586734,0.2281405998534854
0.9450584781411713,1.0839422343649705,1.0161164466807506,0.28882093453831575,0.2664393706215692
0.3365618625317375,0.5216686235435194,0.4581046032470309,0.25596939635649035,0.16148800950610073
1.998363881461323,1.735544787146902,1.9848052786777441,0.25946772479187574,0.22542907675476703
0.38353823349477684,0.7542672326541406,0.503691573839769,0.37790942718318354,0.4008030628631502
0.712973304924739,1.1123850211018564,0.8176225547040655,0.2895186302162564,0.20939211570322208
0.2819650961175785,0.4650705670419428,0.41414955167419476,0.2741944192350746,0.20125276579547519
0.5175941001752197,0.5182195393509493,0.6069330472980538,0.2856347038857031,0.2572610699639141
1.0252481449565882,0.8419465332653153,1.0821904426019926,0.24378624241464042,0.1657476411449139
0.23424754084635468,0.5244272894297928,0.3995326328598735,0.4021523703612595,0.3260227308685722
0.21866941475708235,0.6749175153982496,0.411270222076723,0.271030900341044,0.2558568725739673
0.2989950950869954,0.5761874417185807,0.37278617162743277,0.33788571201024886,0.26512782054967815
0.27638269107084285,0.7439608296242339,0.45665846954909695,0.26205634546440226,0.23409075412131708
0.2151131809356421,0.6375380664790493,0.3896889869678818,0.29021920191364964,0.29549907642009643
0.3464080525565146,1.0036155959014899,0.7062591213012711,0.3935150486175411,0.4252107092367826
0.4070940360358543,0.7854749270133197,0.5015472173353579,0.2498580966121438,0.16184866791262473
0.602822185449521,0.5103151763362399,0.6165465405550592,0.25165250674601947,0.19226510732959498
0.3223569689543023,0.5143986165719606,0.5078277016684951,0.455693804431679,0.37772264193595184
0.3032748489123934,0.5338569411476632,0.3945050522465808,0.234158676243209,0.18486476159578383
0.6144632869111823,0.5753504740282083,0.6191629296494237,0.3008422643831471,0.22068216838859636
0.5250962452002189,0.9916038213520826,0.6843429725550065,0.2531358953018488,0.2210714835998767
0.42148537263366204,0.5744047012363501,0.468958559696083,0.24101114729655118,0.21554046297343046
0.42185495152239044,0.5741777967131756,0.4460086004279704,0.35637008229601186,0.37465354665575923
0.3469893327981731,0.5278955243734955,0.4782412142453132,0.277342463183684,0.17977355494303754
0.5001714725632666,0.5086146259729022,0.4429609061881844,0.2999256570956951,0.2798189305488436
0.33615555247311657,0.5568258393741391,0.4473156611680976,0.2449530223301551,0.1590676550445413
0.20360360417170117,0.5841879971726163,0.3804563830204125,0.2727635914892228,0.2118982635733479
0.2797354701982667,0.5781113273096931,0.39774798961249563,0.2392680037164916,0.20755152413200834
0.14770462094228562,0.4641000875348856,0.4498577524475314,0.37139035092137496,0.2961113845645867
0.3234730758471232,0.5623174320842537,0.37958966525985394,0.2618883423541429,0.24852767367667844
0.5666811119383054,0.5902636407256344,0.693750429378619,0.30527388858699706,0.2156307545206621
0.17543355544758266,0.5642327846249612,0.36131185248260916,0.24233874810236294,0.1854916574134882
1.1129845419394335,0.9525588700279389,1.1349368464944987,0.24399727431423326,0.1711517157288779
0.6414640313731341,0.5153320469171654,0.5428947706760037,0.26559472847362303,0.21349936513757534
0.4721423070772071,0.7651258391170965,0.5424488425939042,0.27233748278474734,0.181970511730317
0.9644853962062845,1.2757641313654087,1.0047877120839748,0.2511881693009453,0.189586172314826
0.5181293777303152,0.8359358115159765,0.5462587960975939,0.2836583393978019,0.1966319063782287
0.3788162967126918,0.7651221614301466,0.5180555167580874,0.28515826483153706,0.21493763487848697
0.6353819028527169,0.5819397371889143,0.5194878985976622,0.32437974334255276,0.34122284811616777
0.6317979695581734,0.497396816059186,0.5197007465942358,0.2836506470557421,0.28162206094314723
0.5591537303989538,1.1432634165825104,0.8539459515446666,0.3323066233047641,0.3474182951771449
0.7433528463887713,0.5120095731492875,0.5907528363468233,0.3140586500825645,0.32451221950080295
1.0779402736393828,0.7507729707689178,0.8136763068929053,0.3755966230648668,0.40071020222671
0.49010202168369804,0.6095385608248588,0.5136794490343348,0.28076446582228287,0.21940656341807804
0.5970147689096459,0.8019269493479925,0.5408472265635793,0.617904527311274,0.6627996910076684
0.37489775077559234,1.0180091273933098,0.7109116533066946,0.3612215437533434,0.38102477118547207
0.22492925007797326,0.6994313588978855,0.4233590587926349,0.30368242370936643,0.2995106442497687
0.19373701072495447,0.6345330852571794,0.3991121039469602,0.24550139550108793,0.17186983920541007
0.872579377484171,1.2610251983195533,0.9891252106937168,0.28908979208585406,0.28363426027852523
0.58114079772747,0.889474357390551,0.5812251784666074,0.27938507808905333,0.19023488755236118
0.3499361303969729,0.5893263447107813,0.6449633156438919,0.49130054801138784,0.4168581935978521
0.19310999062787695,0.6054965777097472,0.38723278687947077,0.3038168735912371,0.21773580728757674
0.4916205505605204,0.6551445819360305,0.7727044549684168,0.40139768552562005,0.3295397776085363
0.38934931105005083,0.6339640953095232,0.516998045906227,0.3725249925240503,0.29700501037084126
0.3824581252852795,0.6264360641107712,0.4181226665781965,0.3154698220904303,0.30333056500136835
0.436996126542362,0.5552240070859116,0.4826709867177092,0.25756263372669475,0.1979655478049797
0.5329270826243164,0.48656812602650434,0.4418239500193928,0.2746498523521198,0.25681092827406454
0.2291422690531695,0.5373641633344493,0.3793214068952823,0.24911879947976798,0.17899652983391284
1.2793709261468023,0.8066300056830498,0.9814299146455117,0.3487628214775841,0.35322372325826956
0.3877722663031739,0.523274937639353,0.4688745649908381,0.2402306140380801,0.1618078383189079
0.834997105233479,0.8415233328579743,0.9010597981408461,0.2744236839417191,0.18288066232144826
0.1991768421891928,0.716394223040984,0.43307049278782117,0.39973829440789904,0.4123220452839561
0.3346521127885586,0.6814706303063947,0.43558268822639423,0.2610906608445372,0.18372286427045595
0.33716195472746957,0.46700961681219094,0.49529593008400463,0.3072897635865705,0.22564317523713945
1.2736913715247902,0.8329404445706668,1.0722397341146075,0.3594382466027867,0.37620161619140513
0.5102781746680497,0.5228639890510924,0.5328893970586643,0.2509600689866169,0.19736086962058458
0.6704239530214405,0.6838665958593447,0.662681593093698,0.2722268133000251,0.25526760814955896
0.4960982435417655,0.5096454785144217,0.5248444507818573,0.23675757704333938,0.1813373925675956
0.5263702537400411,0.7158939051606276,0.7191416171874205,0.30613628632234385,0.22657429089694933
1.257947680296839,1.1395144634768546,1.3504190675235441,0.2722932048539337,0.18204429284962062
0.44142697488883365,0.6835197125989046,0.8009478972264432,0.4715396473365369,0.4006225948179126
0.6024071137622602,0.8915493554222961,0.5889469634469662,0.30231057349985135,0.23908795949606207
0.23888227259232597,0.6372109740616518,0.40394522599360105,0.25160855017413714,0.20892781503301153
0.6270621764664052,0.5760316124407615,0.47468754711215455,0.3883475240893749,0.37507479748049544
0.28150940430685023,0.7340275632430137,0.49151268101506645,0.26176236385522345,0.20957628902272366
0.38403821103859526,0.6351782898364303,0.3897858530532406,0.37676429033531644,0.35761675919805863
1.5425128536208383,1.2037043237477414,1.30430933596368,0.3117369999505168,0.32667875589109335
0.395274551596693,0.7024294442364589,0.483179072371145,0.2918456328358146,0.1938057764730521
0.6299370420232415,0.9351041987087934,0.6643223693809603,0.32304890630245886,0.2567756664522306
1.259443798589813,1.4337060558578827,1.1691392998677688,0.2966774046300313,0.21745416607411522
1.1533873806443926,0.7337403856080484,0.8239915682159167,0.4116662800707247,0.4413217533210744
0.956092831463997,1.4337060558578827,1.1691392998677688,0.3153705346932438,0.2852217038966951
0.6681465989769133,0.6579313645242121,0.7951091640963833,0.3058494697859265,0.23091530603680827
0.3088952316813683,0.6649910338774399,0.40732601401059554,0.27475924392069884,0.18333235568923828
0.0,0.0,0.0,0.4116662800707247,0.4413217533210744
0.47244854931573543,0.585442999260313,0.5181789412809319,0.24227598825242,0.17993455639265676
0.21599161769459407,0.45944220865564134,0.44307251651779544,0.41115816895018337,0.34328286874715513
0.7670122622686504,1.0554441991090682,0.7520375684210772,0.2633187947015315,0.20848132188834026
0.5124104733076839,0.4664543508407307,0.5096846679342841,0.2376843748167723,0.18180966337759172
0.2920381799863999,0.607370211726187,0.37585786155027967,0.2527976428969582,0.20779295481691024
0.9874058214779377,0.7375899610387793,0.9498664151085563,0.2624127400549089,0.254047310959573
0.21524981630653384,0.5606786601841263,0.4056192013830878,0.26201500166240205,0.22120806029385726
0.23659604575687135,0.5759548044174659,0.37092545754930256,0.2693835225356396,0.18992449422901977
0.39058134038981795,0.5027851452147725,0.5072164194399786,0.3101885937686803,0.23453494967328675
0.21308689566272015,0.5835321162040102,0.36206018518346117,0.2661229943585866,0.22258334936333263
0.77515347814976,0.4821868867671283,0.49013715365506594,0.41503548105655047,0.44821939477514305
0.3890923882158974,0.711135114190476,0.4376518872854783,0.2696013609609642,0.16863786400243821
0.5247489841382383,0.7330761324583074,0.9007718213633217,0.45539491065409504,0.38953711060332813
1.2240567482394595,0.6005224677903802,0.7288875171036833,0.5981163597932689,0.6484076631709803
0.5566922477071542,0.7304176716632677,0.7121141896548282,0.2767583649777261,0.1873952928152396
0.22171984836409117,0.48415119858243694,0.4553394626567447,0.34125271102145993,0.2545316524670401
0.3074551869360362,0.6545691236353324,0.3982329225647624,0.3371212304820487,0.3484444797613938
0.239521376405658,0.6082021131144509,0.4349858859179877,0.25064065262352375,0.1897443298720297
0.3951954613124889,0.5824892810851663,0.5527285216759056,0.2741160002604286,0.21333876093174373
0.2619823432333196,0.5596394591908277,0.41034082508329855,0.2835439408795263,0.22408022055951551
0.2678283461151349,0.6466617330166937,0.3813037872657564,0.2616667408594374,0.1723094516324413
0.5242612977045054,0.4994123706917333,0.4865278959320144,0.2622053511484622,0.2545390950675121
0.314691930822134,0.6925754850335168,0.44653966093789743,0.28537153126150616,0.20451525193243975
0.2530482833010028,0.6386184171837911,0.3745914618442863,0.32860754733335046,0.32768553089975616
0.2968034141981352,0.5385020094852466,0.6447687493720305,0.4303172546502035,0.36405606154790215
0.3288750311195143,0.6264360641107712,0.4181226665781965,0.2598123958512065,0.24103252635069783
0.5424867053926885,0.717249512057296,0.621995552062595,0.29099972381239514,0.24729742372178448
0.34751774549406844,0.5587536470264226,0.4766835724149182,0.25935905134620585,0.23140629710665697
0.7511803713600674,0.8415233328579743,0.9010597981408461,0.2988387618608677,0.20774761343151943
0.32522276574772274,0.632824701424282,0.5013945336831208,0.24640169453965122,0.20382281065780455
0.5004687047354587,0.5228639890510924,0.5328893970586643,0.27464752930614816,0.21403585787376384
0.5176385204564321,0.5096454785144217,0.5248444507818573,0.235959377912314,0.19846528173230857
0.6602317239092728,0.7385251044666885,0.8759318469196717,0.36189593730224157,0.28405377298826606
0.30763525846145273,0.516127265793812,0.5331544908422093,0.3230685224684672,0.23520039304291998
0.29496958677206214,0.4921609275534985,0.4794072991282716,0.2640726479817744,0.17422497999033887
0.3934292524656523,0.7009599116163581,0.4100964595091538,0.3265502915884496,0.261876519126075
0.42435824012947854,0.4589448333145313,0.48678342877590824,0.3071018177304109,0.24265286486415466
0.5293690983606131,0.46064577070995216,0.4730681548090807,0.2798800964775944,0.2627708642446305
0.9661799198420219,0.8323635200649229,1.0239107874940605,0.2917399310005687,0.2188267305791371
0.28349820639028256,0.5573467621687656,0.5712703571651854,0.3255377921240116,0.23527715408590177
0.5080997754242712,0.6142992448032045,0.5072578184964854,0.2753091622315124,0.21600712744812997
0.7343373127619413,1.138412212027449,0.8473873371726693,0.31118104663504326,0.30051630602686485
0.49607121636053614,0.5459077067032827,0.4677768629874822,0.27276311167606393,0.26126735530363826
0.7022107605818588,0.5831702424907373,0.7117652091443398,0.23991171489237934,0.18713062828114652
0.38237136089052554,0.5317015461072859,0.5624063877512724,0.3214143956218095,0.2570592983156886
0.31813018306158036,0.6151828658358389,0.5650206497574818,0.29134983559876354,0.24207906159751955
0.365114571407684,0.5317015461072859,0.5624063877512724,0.3343369240851278,0.26353799102939157
0.7043340219345321,0.7160522995722198,0.7873908244509126,0.28677203888861663,0.19955180142569776
0.4470105125122609,0.5864625885498491,0.4898377814510656,0.2517558772626283,0.1874859077255259
0.32539621605945307,0.5713129439839565,0.3785178866991276,0.24871209087321472,0.18953339065537528
0.4225758756698308,0.5250428659424994,0.5190860832429738,0.2538318565314744,0.19465284757946208
0.8230189864824973,0.7791586807147691,0.8307396340849929,0.24059421439843875,0.17056166331716158
0.40532550340517726,0.5541358307320734,0.457840673967654,0.27289729720389244,0.22296692062275625
0.41604222820911885,0.5181176139226232,0.4268977105516627,0.2747789431574933,0.26174046751627295
0.7062053575514263,0.6217638797837365,0.779226540932163,0.2761613427799853,0.20589815963501285
0.7917041007909498,0.8519336776138784,0.9257053991369366,0.3078315278264614,0.20372346725043666
0.31525161776464966,0.6236410907505949,0.5226176328821267,0.33807805356921994,0.24337812295131647
0.5292728540253784,0.5780086527538616,0.5276499354677728,0.24528433312337095,0.1757002944654451
0.626575202177707,0.6210890850556215,0.6142978073931802,0.3024018307838211,0.2346254199870781
0.4121709616277151,0.5757200260738229,0.5679534329149006,0.31784704727228824,0.233264503407617
0.25649205977998774,0.8111369076379221,0.5050283489173806,0.27947437531746416,0.27052745724642036
0.9252622241793177,0.8380062072857998,0.8734164049135591,0.29133935457962523,0.23714824395236245
0.6877477182639371,0.4915193753406631,0.5319063869977166,0.3170387122289455,0.30492907170665995
0.6221918037998064,0.8583933554838428,0.5742330096890746,0.3152888799974587,0.24457867264718072
0.5924081568184281,0.6538950295499814,0.7893492854878057,0.3214701624690942,0.23964122369465035
0.2986647584400889,0.7725754850459621,0.48268339379427305,0.2703575411137607,0.232573434783437
1.2305256729043008,1.0977871107277255,1.0688982988433051,0.3987091507743997,0.3795408220748878
0.4352555003324642,0.6298481108691493,0.4047998330390832,0.3486880154409732,0.36713161817336415
0.5229137197520691,0.5950995379801914,0.48753434479102725,0.26139925977359335,0.24601093171268745
0.3819556603286671,0.9932247140022522,0.6840355736381785,0.33272402039067,0.34184791318110785
0.9373520990347689,0.8571933126387717,0.9288612157169751,0.2891367179871639,0.21705968508170911
0.4965052663747492,1.0369468935421806,0.7324997645668547,0.2861853129236019,0.27689732069974515
1.0596175349254533,1.0977871107277255,1.0688982988433051,0.28207664062365034,0.2089309970955203
0.786080143998886,0.6304425824958887,0.5189168931829503,0.5980423500997233,0.6453473083165671
