Doc2vec_NH,Doc2vec_NB,Doc2vec_NH_NB
0.46702840924263,1.1896765232086182,1.0
0.32877689599990845,0.9907684326171875,1.0
0.3892073631286621,0.685210645198822,1.0
0.5447752475738525,0.9867568612098694,1.0
0.4271649122238159,1.5663427114486694,1.0
0.35259807109832764,0.9137823581695557,1.0
0.3616302013397217,1.958661675453186,1.0
0.42070984840393066,1.1065068244934082,1.0
0.3562924563884735,1.385877013206482,1.0
0.4683433771133423,1.523012399673462,1.0
0.29722362756729126,1.2865381240844727,1.0
0.6413912177085876,0.8835705518722534,1.0
0.43838104605674744,1.1115785837173462,1.0
0.42589354515075684,1.2772611379623413,1.0
0.3717297315597534,0.7761000394821167,1.0
0.4831398129463196,0.7244938611984253,1.0
0.2974388003349304,0.6457655429840088,1.0
0.4016004502773285,0.8579527735710144,1.0
0.45261213183403015,1.0217170715332031,1.0
0.5686144232749939,1.2627758979797363,1.0
0.7866064310073853,0.7958738803863525,1.0
0.2837997376918793,1.0066051483154297,1.0
0.6944700479507446,0.9864116907119751,1.0
0.33498039841651917,1.046421766281128,1.0
0.3489197790622711,1.1285080909729004,1.0
0.3452554941177368,0.8800814151763916,1.0
0.49733349680900574,1.3285752534866333,1.0
0.3789874017238617,1.2172513008117676,1.0
0.3771696984767914,1.2075188159942627,1.0
0.5056793689727783,0.7185540795326233,1.0
0.5084381699562073,1.8212348222732544,1.0
0.44360193610191345,1.2894731760025024,1.0
0.3165161609649658,0.8556277751922607,1.0
0.43217283487319946,0.7845453023910522,1.0
0.5551482439041138,1.7809807062149048,1.0
0.5763859152793884,1.1029558181762695,1.0
0.6180484294891357,0.8086788654327393,1.0
0.6373155117034912,0.8723326921463013,1.0
0.4207797050476074,0.9291359186172485,1.0
0.3996428847312927,1.0105741024017334,1.0
0.45095905661582947,1.8232598304748535,1.0
0.41740575432777405,1.3847973346710205,1.0
0.4564369022846222,1.170762300491333,1.0
0.533315896987915,0.9008238911628723,1.0
0.5373335480690002,1.009987235069275,1.0
0.4311240017414093,1.0273340940475464,1.0
0.3821893632411957,1.446484088897705,1.0
0.3947482705116272,0.9573943614959717,1.0
0.639328122138977,1.679304599761963,1.0
0.4358137845993042,1.3440608978271484,1.0
0.6033459901809692,1.516592025756836,1.0
0.44720035791397095,0.8468471765518188,1.0
0.5587500333786011,1.440708875656128,1.0
0.5923429131507874,0.9659111499786377,1.0
0.651090145111084,0.6814078092575073,1.0
0.5557130575180054,0.6347578167915344,1.0
0.6554415822029114,0.7424511313438416,1.0
0.4978942573070526,2.295229434967041,1.0
0.5801171660423279,1.7067376375198364,1.0
0.7095100283622742,0.8393486738204956,1.0
0.6601933836936951,1.0602517127990723,1.0
0.5308962464332581,1.279839277267456,1.0
0.8223509192466736,1.858012080192566,1.0
0.38648882508277893,1.1908884048461914,1.0
0.4963396191596985,1.0986518859863281,1.0
0.6448017954826355,1.3387091159820557,1.0
0.6523906588554382,1.096572995185852,1.0
0.6407574415206909,1.5076931715011597,1.0
0.5942739844322205,1.1618144512176514,1.0
0.7870935797691345,1.6080617904663086,1.0
0.7023177742958069,1.0585873126983643,1.0
0.8095806837081909,1.2660307884216309,1.0
0.42511025071144104,0.6948188543319702,1.0
0.3390946388244629,1.2333378791809082,1.0
0.7493515610694885,1.3716386556625366,1.0
0.6125150322914124,1.3283088207244873,1.0
0.7373815774917603,0.4145684242248535,1.0
0.727717936038971,1.8871175050735474,1.0
0.45315882563591003,0.40668976306915283,1.0
0.4287809431552887,1.4274487495422363,1.0
0.36110788583755493,1.1999582052230835,1.0
0.5459099411964417,1.0039007663726807,1.0
0.5547776818275452,1.1110316514968872,1.0
0.5708916783332825,1.2726759910583496,1.0
0.33704808354377747,0.8052669763565063,1.0
0.5634521245956421,1.2119560241699219,1.0
0.3504844307899475,1.8590725660324097,1.0
0.5399400591850281,1.1855956315994263,1.0
0.6046857237815857,1.0745898485183716,1.0
0.4783428907394409,0.9547040462493896,1.0
0.7048359513282776,0.7912452816963196,1.0
0.6257655024528503,1.6842358112335205,1.0
0.4643847346305847,1.0834903717041016,1.0
0.4064498841762543,1.9231125116348267,1.0
0.5521015524864197,0.6954295039176941,1.0
0.5493338704109192,1.0623935461044312,1.0
0.43954771757125854,0.4941764771938324,1.0
0.5013323426246643,0.9922986626625061,1.0
0.4159500002861023,0.6456586718559265,1.0
0.4839373528957367,1.478804588317871,1.0
0.7550476789474487,1.071268081665039,1.0
0.6624771356582642,1.0749846696853638,1.0
0.5644471645355225,1.4162094593048096,1.0
0.44881540536880493,1.0984383821487427,1.0
0.5222588181495667,1.1761671304702759,1.0
0.5497184991836548,0.9354287981987,1.0
0.6703547239303589,1.2622756958007812,1.0
0.8615052700042725,1.2613606452941895,1.0
0.5323771238327026,1.4475133419036865,1.0
0.5491763353347778,0.9695104956626892,1.0
0.6527706980705261,1.386526346206665,1.0
0.4172975420951843,0.8689959049224854,1.0
0.7597926259040833,0.8342152833938599,1.0
0.4596807062625885,1.4320591688156128,1.0
0.4942547380924225,1.2531818151474,1.0
0.6627099514007568,1.124291181564331,1.0
0.48362672328948975,1.2716870307922363,1.0
0.7599037885665894,0.8925028443336487,1.0
0.6650490760803223,0.8126565217971802,1.0
0.34827861189842224,0.993908703327179,1.0
0.44783008098602295,1.2691247463226318,1.0
0.4040462076663971,1.4825947284698486,1.0
0.5686007142066956,0.8459985256195068,1.0
0.43371155858039856,0.9674092531204224,1.0
0.31693801283836365,0.9480096697807312,1.0
0.7191657423973083,1.9359455108642578,1.0
0.3538588583469391,1.0657557249069214,1.0
0.7563014626502991,1.5166865587234497,1.0
0.47393012046813965,1.1774245500564575,1.0
0.5734916925430298,0.9790189266204834,1.0
0.3679894208908081,0.9486653804779053,1.0
0.5606988072395325,1.3633129596710205,1.0
0.41661810874938965,1.070223331451416,1.0
0.585536777973175,1.3565349578857422,1.0
0.4663597643375397,1.2248358726501465,1.0
0.605992317199707,1.3682876825332642,1.0
0.4543948173522949,1.0512173175811768,1.0
0.4825252294540405,0.5357614159584045,1.0
0.4667717516422272,0.8013219237327576,1.0
0.5812610387802124,0.5562533736228943,1.0
0.49935564398765564,1.2082463502883911,1.0
0.3381790816783905,0.8203781247138977,1.0
0.46774938702583313,1.3719253540039062,1.0
0.40753495693206787,1.3754843473434448,1.0
0.5056742429733276,1.1309999227523804,1.0
0.38904523849487305,0.6685993671417236,1.0
0.37248408794403076,1.3321754932403564,1.0
0.39049896597862244,1.1435227394104004,1.0
0.4034595489501953,1.8574496507644653,1.0
0.381479948759079,1.0635085105895996,1.0
0.41821902990341187,1.1706209182739258,1.0
0.3217269480228424,1.1334683895111084,1.0
0.3572247326374054,1.140994668006897,1.0
0.32916584610939026,1.0865288972854614,1.0
0.4682292640209198,0.8827759623527527,1.0
0.4764591157436371,1.244770884513855,1.0
0.28633567690849304,1.3578075170516968,1.0
0.3166061043739319,2.146254301071167,1.0
0.30915263295173645,1.6366877555847168,1.0
0.5027341246604919,1.7374908924102783,1.0
0.31624656915664673,1.9434949159622192,1.0
0.43002548813819885,2.6595892906188965,1.0
0.44377681612968445,0.7329006195068359,1.0
0.7862035036087036,1.4045546054840088,1.0
0.5005015134811401,0.9154415726661682,1.0
0.5354785323143005,1.3302829265594482,1.0
0.7283366918563843,1.3032643795013428,1.0
0.39872971177101135,0.8486295938491821,1.0
0.44317427277565,0.708587646484375,1.0
0.6312096118927002,1.2991377115249634,1.0
0.29727408289909363,1.179974913597107,1.0
0.326869398355484,0.9192134737968445,1.0
0.35500138998031616,1.094924807548523,1.0
0.4985986649990082,1.3647531270980835,1.0
0.4519474506378174,1.6357502937316895,1.0
0.18776780366897583,0.7868539690971375,1.0
0.45679423213005066,1.5085673332214355,1.0
0.7008217573165894,2.2565395832061768,1.0
0.4716501832008362,1.0903760194778442,1.0
0.521835446357727,1.6627956628799438,1.0
0.7811105847358704,1.1185733079910278,1.0
0.4939172565937042,0.7777997851371765,1.0
0.7627330422401428,0.9140638709068298,1.0
0.4942203760147095,1.2650049924850464,1.0
0.686818540096283,1.063249111175537,1.0
0.44789212942123413,0.7967499494552612,1.0
0.8294328451156616,0.8575421571731567,1.0
0.6593971848487854,0.738237738609314,1.0
0.4376697540283203,1.0573500394821167,1.0
0.3843700587749481,0.8164790868759155,1.0
0.45527172088623047,1.2714699506759644,1.0
0.4510875344276428,1.5850389003753662,1.0
0.7689915895462036,0.6511687636375427,1.0
0.40238407254219055,1.9338797330856323,1.0
0.6259218454360962,1.4161205291748047,1.0
0.5940410494804382,1.338533878326416,1.0
0.4733448326587677,1.180112600326538,1.0
0.4251355528831482,0.8380302786827087,1.0
0.5337337851524353,0.967067301273346,1.0
0.5207037329673767,0.9986712336540222,1.0
0.45015862584114075,1.0950493812561035,1.0
0.2815559208393097,0.4314822554588318,1.0
0.38941821455955505,0.5685399174690247,1.0
0.41587722301483154,1.323824405670166,1.0
0.2962075173854828,1.24737548828125,1.0
0.6977425217628479,1.2376515865325928,1.0
0.27823469042778015,1.4260114431381226,1.0
0.31278008222579956,1.7092009782791138,1.0
0.472989559173584,0.8392568826675415,1.0
0.6146368980407715,1.07439386844635,1.0
0.6667572855949402,1.5870299339294434,1.0
0.6155586838722229,1.3246700763702393,1.0
0.39271438121795654,1.35075843334198,1.0
0.6786732077598572,0.7616209387779236,1.0
0.6404427886009216,1.2184518575668335,1.0
0.8350577354431152,1.2968559265136719,1.0
0.692929208278656,1.1747413873672485,1.0
0.5987220406532288,0.5584895014762878,1.0
0.5334134697914124,0.9688838720321655,1.0
0.3062857389450073,0.6948024034500122,1.0
0.4929201304912567,1.7744319438934326,1.0
0.369966983795166,1.3493953943252563,1.0
0.4086066484451294,1.8812546730041504,1.0
0.4020632803440094,1.8455705642700195,1.0
0.34300124645233154,1.0087206363677979,1.0
0.48871055245399475,1.9611010551452637,1.0
0.3811045289039612,1.4159541130065918,1.0
0.49061259627342224,1.0728894472122192,1.0
0.4337555468082428,1.117882251739502,1.0
0.790429413318634,1.6251654624938965,1.0
0.3340773582458496,1.4900697469711304,1.0
0.40256139636039734,1.5667083263397217,1.0
0.57522052526474,1.5014904737472534,1.0
0.33028629422187805,1.66922128200531,1.0
0.4105569124221802,1.8738008737564087,1.0
0.609860897064209,2.0465123653411865,1.0
0.40793338418006897,1.1748696565628052,1.0
0.4542095363140106,0.6497167348861694,1.0
0.4614703357219696,0.8068749308586121,1.0
0.36818215250968933,1.1348161697387695,1.0
0.4991084635257721,2.725815534591675,1.0
0.496491402387619,1.0173132419586182,1.0
0.45740175247192383,0.8071010112762451,1.0
0.497224897146225,1.8137948513031006,1.0
0.536182701587677,0.9384480118751526,1.0
0.27949798107147217,0.9523504376411438,1.0
0.3733174502849579,1.194749355316162,1.0
0.6150445342063904,1.4929970502853394,1.0
0.2580254077911377,0.7928332090377808,1.0
0.5814135670661926,1.0183935165405273,1.0
0.38088423013687134,0.3981587290763855,1.0
0.4644562005996704,0.8317582011222839,1.0
0.47428759932518005,1.2283483743667603,1.0
0.8800769448280334,1.2134383916854858,1.0
0.6111898422241211,0.8123908638954163,1.0
0.4490760862827301,0.5871255397796631,1.0
0.4674240052700043,1.1121646165847778,1.0
0.6505839824676514,1.0367172956466675,1.0
0.5529972314834595,1.948251724243164,1.0
0.49730560183525085,0.8523426651954651,1.0
0.6786941289901733,0.6173505783081055,1.0
0.8994340300559998,0.9579196572303772,1.0
0.4056478440761566,0.8796903491020203,1.0
0.6097709536552429,0.7275300621986389,1.0
0.6361949443817139,0.8946863412857056,1.0
0.6406139135360718,0.8910614848136902,1.0
0.6311407685279846,0.8513187170028687,1.0
0.7686914801597595,0.875877320766449,1.0
0.3379322290420532,1.328999638557434,1.0
0.790716290473938,0.7131450176239014,1.0
0.6180729866027832,1.3781206607818604,1.0
0.538204550743103,3.0632238388061523,1.0
0.633998453617096,1.1706327199935913,1.0
0.35377559065818787,1.0009640455245972,1.0
0.5884972810745239,0.9562406539916992,1.0
0.6303158402442932,1.0289840698242188,1.0
0.44721275568008423,1.4381691217422485,1.0
0.51658034324646,1.0240541696548462,1.0
0.6496596932411194,0.9125093817710876,1.0
0.5580990314483643,1.420796513557434,1.0
0.5431473851203918,1.4727469682693481,1.0
0.6179596185684204,1.258041501045227,1.0
0.6359684467315674,2.12446665763855,1.0
0.4678502380847931,1.3436402082443237,1.0
0.44819286465644836,1.3007208108901978,1.0
0.661179780960083,0.8914812803268433,1.0
0.7218420505523682,1.1864172220230103,1.0
0.8611722588539124,0.9105194211006165,1.0
0.43510371446609497,1.1140761375427246,1.0
0.6079171895980835,0.9673919677734375,1.0
0.9391327500343323,1.1711437702178955,1.0
0.509604811668396,1.4123461246490479,1.0
0.6096320748329163,0.71983402967453,1.0
0.6506281495094299,1.4890044927597046,1.0
0.4370079040527344,1.6661500930786133,1.0
0.5381003618240356,0.8770591616630554,1.0
0.44160401821136475,1.0676689147949219,1.0
0.4446541368961334,1.0919017791748047,1.0
0.3719763457775116,1.239031195640564,1.0
0.42400023341178894,1.0874274969100952,1.0
0.33040666580200195,1.4908967018127441,1.0
0.43129780888557434,1.0034559965133667,1.0
0.4189295768737793,0.9023122191429138,1.0
0.41873469948768616,0.8447068333625793,1.0
0.5639322996139526,1.6278891563415527,1.0
0.48249757289886475,0.7385435700416565,1.0
0.488800048828125,2.0873007774353027,1.0
0.36414074897766113,0.6904727816581726,1.0
0.35979095101356506,0.5239483118057251,1.0
0.48619359731674194,1.043876051902771,1.0
0.2309095859527588,0.7350403070449829,1.0
0.6775610446929932,1.261791706085205,1.0
0.7099502086639404,0.8977192640304565,1.0
0.4878379702568054,0.8595064878463745,1.0
0.4084109365940094,0.7432025671005249,1.0
0.6149829626083374,1.1509463787078857,1.0
0.6820428371429443,0.969005286693573,1.0
0.5090011358261108,1.0670017004013062,1.0
0.5613669753074646,1.1244083642959595,1.0
0.5663220286369324,1.053948163986206,1.0
0.4752129316329956,0.9002161622047424,1.0
0.6988779306411743,1.1260204315185547,1.0
0.3869370222091675,1.1180123090744019,1.0
0.7366526126861572,0.9808140993118286,1.0
0.6716052293777466,0.8482819199562073,1.0
0.6950564980506897,0.8720788955688477,1.0
0.6294309496879578,1.040993571281433,1.0
0.4582526981830597,0.9319226145744324,1.0
0.5335318446159363,1.222510576248169,1.0
0.6282488107681274,1.043204665184021,1.0
0.43796753883361816,1.6368948221206665,1.0
0.25121068954467773,2.0910301208496094,1.0
0.3153536915779114,1.3312585353851318,1.0
0.23535534739494324,0.7746975421905518,1.0
0.5213449597358704,1.7730281352996826,1.0
0.3784618377685547,1.3281424045562744,1.0
0.17094261944293976,1.5524091720581055,1.0
0.3354938328266144,1.4812029600143433,1.0
0.3911016285419464,0.8972011804580688,1.0
0.39955320954322815,0.9090538024902344,1.0
0.44287756085395813,2.24017596244812,1.0
0.3426806330680847,1.7908806800842285,1.0
0.42282959818840027,1.6916584968566895,1.0
0.2162507176399231,1.2003735303878784,1.0
0.4923953413963318,0.9265257120132446,1.0
0.3310157358646393,1.345730185508728,1.0
0.40134522318840027,1.0841858386993408,1.0
0.2755717933177948,1.224300503730774,1.0
0.3717232942581177,2.0322911739349365,1.0
0.30455729365348816,0.9534733891487122,1.0
0.5779364109039307,1.286456823348999,1.0
0.46088647842407227,0.686836838722229,1.0
0.49064287543296814,0.9038451313972473,1.0
0.29854992032051086,1.0851386785507202,1.0
0.3556596040725708,1.071749210357666,1.0
0.4841754138469696,1.3221040964126587,1.0
0.44695690274238586,0.9371225833892822,1.0
0.5772688388824463,1.1103606224060059,1.0
0.32349592447280884,1.549948811531067,1.0
0.42959916591644287,0.8416646122932434,1.0
0.45357954502105713,0.8852570056915283,1.0
0.6938123106956482,0.9901719093322754,1.0
0.5154460668563843,1.3275591135025024,1.0
0.44078218936920166,1.693174123764038,1.0
0.28734466433525085,1.265694260597229,1.0
0.5719356536865234,1.2344309091567993,1.0
0.6241574287414551,1.5223028659820557,1.0
0.6859962940216064,1.7066470384597778,1.0
0.3874737322330475,0.8979535102844238,1.0
0.5874940752983093,0.7425323724746704,1.0
0.5405814051628113,1.6247425079345703,1.0
0.4943923056125641,1.5403571128845215,1.0
0.6806071996688843,1.213472843170166,1.0
0.8024023175239563,1.3267731666564941,1.0
0.47786152362823486,1.3242759704589844,1.0
0.3075633943080902,0.9360146522521973,1.0
0.5666265487670898,1.3565045595169067,1.0
0.5990869998931885,1.7607868909835815,1.0
0.5332403182983398,1.1307587623596191,1.0
0.5121273994445801,0.7241290807723999,1.0
0.6393737196922302,0.8740976452827454,1.0
0.4707888662815094,1.6331011056900024,1.0
0.5948502421379089,1.2989393472671509,1.0
0.652979850769043,1.0843286514282227,1.0
0.706739604473114,1.0682238340377808,1.0
0.6118582487106323,1.0888243913650513,1.0
0.5422536730766296,1.2238051891326904,1.0
0.4164091646671295,1.1619592905044556,1.0
0.4995248019695282,0.7916370630264282,1.0
0.5434119701385498,1.3566340208053589,1.0
0.4643917977809906,1.3304766416549683,1.0
0.5074501633644104,1.2239750623703003,1.0
0.5449870824813843,0.7698509097099304,1.0
0.3394108712673187,0.3214077949523926,1.0
0.42686519026756287,1.07743239402771,1.0
0.5265370607376099,0.7709639668464661,1.0
0.44830265641212463,0.8647475242614746,1.0
0.49748319387435913,0.7432240843772888,1.0
0.4717499613761902,0.605607807636261,1.0
0.5268543362617493,1.2904969453811646,1.0
0.4589865207672119,1.2613615989685059,1.0
0.41613537073135376,1.6012256145477295,1.0
0.4276677370071411,0.9298657178878784,1.0
0.3699251115322113,1.5694202184677124,1.0
0.5461004376411438,0.716732382774353,1.0
0.5843281745910645,0.5193690061569214,1.0
0.4654236435890198,0.9839603900909424,1.0
0.5393666625022888,0.7531285285949707,1.0
0.37194716930389404,0.9494287371635437,1.0
0.5910922288894653,0.8777579665184021,1.0
0.6158433556556702,0.9177471995353699,1.0
0.7348557114601135,1.3199399709701538,1.0
0.7820931077003479,0.9749091267585754,1.0
0.5353143811225891,2.0027897357940674,1.0
0.647630512714386,1.5500679016113281,1.0
0.6535966396331787,1.132972240447998,1.0
0.6640529632568359,1.2147178649902344,1.0
0.3893933594226837,0.5940517783164978,1.0
0.643578827381134,0.7204997539520264,1.0
0.6196436882019043,1.1269559860229492,1.0
0.6456038951873779,1.0775165557861328,1.0
0.678597092628479,0.7983567118644714,1.0
0.6325916051864624,2.1803791522979736,1.0
0.5629780888557434,0.7307963967323303,1.0
0.6082495450973511,0.921538233757019,1.0
0.814235508441925,1.080201506614685,1.0
0.8033338189125061,0.9585591554641724,1.0
0.7686706781387329,0.9211370348930359,1.0
0.45733609795570374,1.2983956336975098,1.0
0.5607172250747681,0.9647403359413147,1.0
0.4380000829696655,1.0944960117340088,1.0
0.5007338523864746,1.126961588859558,1.0
0.4406590461730957,1.2287226915359497,1.0
0.20013798773288727,1.7239997386932373,1.0
0.2728796601295471,1.496194839477539,1.0
0.5278746485710144,1.0781030654907227,1.0
0.4432039260864258,1.6387851238250732,1.0
0.45303839445114136,1.3225866556167603,1.0
0.5741146802902222,1.2224054336547852,1.0
0.4654299318790436,1.5762996673583984,1.0
0.4543003737926483,0.9002846479415894,1.0
0.38104262948036194,1.0375436544418335,1.0
0.3969569802284241,1.0577067136764526,1.0
0.5687706470489502,1.258012056350708,1.0
0.5214743614196777,0.8976402282714844,1.0
0.44909361004829407,1.1881983280181885,1.0
0.511195182800293,1.5661152601242065,1.0
0.38563767075538635,1.0134823322296143,1.0
0.6813511848449707,1.2059749364852905,1.0
0.41051551699638367,0.9994257092475891,1.0
0.4282415509223938,1.948012113571167,1.0
1.005157232284546,1.1866533756256104,1.0
0.43516436219215393,1.0683788061141968,1.0
0.6410028338432312,0.9059768319129944,1.0
0.3850049078464508,1.295385479927063,1.0
0.40639594197273254,1.631226897239685,1.0
0.48180705308914185,0.7896079421043396,1.0
0.4811696708202362,0.5808324813842773,1.0
0.5634297132492065,0.9080546498298645,1.0
0.37681806087493896,0.6314742565155029,1.0
0.6867904663085938,0.7075289487838745,1.0
0.5671477913856506,1.1237094402313232,1.0
0.8440367579460144,1.0531891584396362,1.0
0.6444351077079773,1.0064395666122437,1.0
0.4991771876811981,1.8144406080245972,1.0
0.6425837874412537,1.2852952480316162,1.0
0.6378524899482727,1.7849401235580444,1.0
0.5207319855690002,0.773525595664978,1.0
0.4703129529953003,0.7880820631980896,1.0
0.6962055563926697,1.4096988439559937,1.0
0.3515968918800354,1.0230382680892944,1.0
0.4726450443267822,0.6409266591072083,1.0
0.33398815989494324,1.2234904766082764,1.0
0.4224768280982971,0.8665770292282104,1.0
0.46163231134414673,1.7637224197387695,1.0
0.3531166911125183,1.9822906255722046,1.0
0.5969498157501221,1.061824083328247,1.0
0.4461798667907715,1.636124849319458,1.0
0.5014721751213074,1.7542580366134644,1.0
0.5222105979919434,1.5675173997879028,1.0
0.4306226372718811,1.5302692651748657,1.0
0.439357727766037,1.1312789916992188,1.0
0.4536442160606384,2.0722358226776123,1.0
0.5184397101402283,0.9929245114326477,1.0
0.49229520559310913,1.1275988817214966,1.0
0.5776453614234924,0.8937418460845947,1.0
0.3430933654308319,2.835906744003296,1.0
0.4079175889492035,1.277369737625122,1.0
0.29610809683799744,0.9532575607299805,1.0
0.5317306518554688,1.3788282871246338,1.0
0.4479830265045166,1.5809898376464844,1.0
0.4486481547355652,1.5440477132797241,1.0
0.37927961349487305,1.2761048078536987,1.0
0.4765077531337738,0.8808690905570984,1.0
0.6541559100151062,1.112177848815918,1.0
0.2611064314842224,1.2612954378128052,1.0
0.6414036154747009,0.9945369958877563,1.0
0.5399491190910339,0.9275544881820679,1.0
0.323656290769577,0.9290404915809631,1.0
0.25653597712516785,1.547143816947937,1.0
0.6499816179275513,1.6154766082763672,1.0
0.4089895784854889,0.9355983734130859,1.0
0.276012659072876,0.9396505355834961,1.0
1.2049976587295532,0.8374873995780945,1.0
0.402417927980423,0.6422027349472046,1.0
0.4690819978713989,1.2986235618591309,1.0
0.24343544244766235,1.0516434907913208,1.0
0.1907855123281479,1.1847628355026245,1.0
1.0326073169708252,0.9072233438491821,1.0
0.3712325990200043,0.9146720170974731,1.0
0.24449394643306732,1.2493181228637695,1.0
0.3423255681991577,1.6997898817062378,1.0
0.3500904440879822,1.8226114511489868,1.0
0.3856029808521271,2.0071165561676025,1.0
0.40422675013542175,1.8910492658615112,1.0
0.6168336272239685,1.4632437229156494,1.0
0.3093593418598175,1.5283253192901611,1.0
0.19928385317325592,0.6783958673477173,1.0
0.2826971411705017,1.6542774438858032,1.0
0.43371134996414185,1.9751571416854858,1.0
0.23104749619960785,0.5994642376899719,1.0
0.6586925983428955,1.9712375402450562,1.0
0.6421874165534973,1.9961764812469482,1.0
0.4848845303058624,1.1179159879684448,1.0
0.5359188318252563,2.0336501598358154,1.0
0.5019147396087646,1.8029730319976807,1.0
0.4378781318664551,1.6718052625656128,1.0
0.37372031807899475,1.7594730854034424,1.0
0.5636786222457886,1.6586920022964478,1.0
0.3596433401107788,0.7510446310043335,1.0
0.4868016839027405,1.4477609395980835,1.0
0.3748684227466583,1.1343806982040405,1.0
0.44525498151779175,1.3129377365112305,1.0
0.7944287657737732,1.4757442474365234,1.0
0.715245246887207,1.1847569942474365,1.0
0.6416245698928833,0.9198363423347473,1.0
0.667707622051239,1.1927430629730225,1.0
0.323745459318161,0.9760036468505859,1.0
0.6544535756111145,0.7812288403511047,1.0
0.5092640519142151,1.3427395820617676,1.0
0.5535894632339478,1.0980969667434692,1.0
0.5274022221565247,1.411718487739563,1.0
0.30193349719047546,0.9408459663391113,1.0
0.4415475130081177,0.9627001881599426,1.0
0.36380189657211304,1.0443058013916016,1.0
0.5011337995529175,1.2808659076690674,1.0
0.6470422744750977,1.3956571817398071,1.0
0.369930237531662,1.086490511894226,1.0
0.42941758036613464,1.0900317430496216,1.0
0.29486674070358276,1.4808235168457031,1.0
0.2757883071899414,1.0457829236984253,1.0
0.43849292397499084,0.6386464834213257,1.0
0.4200885593891144,1.149753212928772,1.0
0.4032823443412781,1.0413488149642944,1.0
0.2770923674106598,0.6773542761802673,1.0
0.44923481345176697,0.7694358229637146,1.0
0.32393279671669006,1.0906972885131836,1.0
0.31973883509635925,1.4485406875610352,1.0
0.2778538167476654,1.3218662738800049,1.0
0.3041910231113434,1.131679892539978,1.0
0.20239241421222687,1.6519320011138916,1.0
0.3651069700717926,1.1581182479858398,1.0
0.3126113712787628,1.7782292366027832,1.0
0.30138489603996277,0.8776412606239319,1.0
0.25148752331733704,1.1844884157180786,1.0
0.3079611361026764,1.5271457433700562,1.0
0.38677963614463806,1.6238782405853271,1.0
0.3488178551197052,0.8716250061988831,1.0
0.4178597033023834,1.0226755142211914,1.0
0.4179142415523529,0.9885259866714478,1.0
0.49337533116340637,1.9214235544204712,1.0
0.23286128044128418,0.512964129447937,1.0
0.4061316251754761,1.1869720220565796,1.0
0.3947453796863556,1.1304465532302856,1.0
0.4454488158226013,1.0903266668319702,1.0
0.4801892638206482,1.9543464183807373,1.0
0.3773842751979828,1.0013712644577026,1.0
0.383095920085907,0.8602741956710815,1.0
