Nouns_Count_Heading,Nouns_Count_Body,Capital_Heading,Capitilize_Body,Incorr_Spc_Btwn_Words_Heading,Incorr_Spc_Btwn_Words_Body,Incorr_Spc_After_Comma_Heading,Incorr_Spc_After_Comma_Body,Incorr_Spc_After_FullStop_Heading,Incorr_Spc_After_FullStop_Body,Incorr_FullStop_EOT,Incorr_Punct_Use_Heading,Incorr_Punct_Use_Body,Punctuation_Body,Punctuation_Head,Sentence_to_Word_H,Sentence_to_Word_B,Class
4,11,5,14,0,0,0,0,0,1,0,0,0,6,2,0.045454545454545456,0.03636363636363636,1
3,9,6,15,0,0,0,0,0,1,0,0,0,5,0,0.06666666666666667,0.04,1
2,1,3,5,0,0,0,0,0,1,0,0,0,7,1,0.06666666666666667,0.061224489795918366,1
4,4,5,4,0,0,0,0,0,0,0,0,0,5,0,0.07142857142857142,0.043478260869565216,1
5,9,6,11,0,0,0,0,0,1,0,0,0,5,1,0.03225806451612903,0.03636363636363636,1
0,3,1,5,0,0,0,1,0,1,0,0,0,5,0,0.058823529411764705,0.05555555555555555,1
2,10,3,12,0,0,0,0,0,2,0,0,0,5,0,0.05555555555555555,0.03773584905660377,1
3,13,3,16,0,0,0,0,0,1,0,0,0,6,0,0.0625,0.03571428571428571,1
3,8,3,10,0,0,0,0,0,1,0,0,0,8,0,0.05555555555555555,0.05357142857142857,1
7,7,10,10,0,0,0,0,0,2,0,0,0,5,1,0.03571428571428571,0.08695652173913043,1
4,11,6,14,0,0,0,0,0,1,0,0,0,4,1,0.05555555555555555,0.0392156862745098,1
2,12,5,16,0,0,0,0,0,2,0,0,0,5,3,0.034482758620689655,0.05454545454545454,1
2,5,3,6,0,0,0,0,0,1,0,0,0,7,0,0.038461538461538464,0.0392156862745098,1
1,4,4,5,0,0,0,0,0,1,1,0,0,6,3,0.06896551724137931,0.0784313725490196,1
0,9,1,11,0,0,0,0,0,1,0,0,0,5,0,0.14285714285714285,0.0425531914893617,1
2,4,4,8,0,0,0,0,0,1,0,0,0,9,0,0.14285714285714285,0.05357142857142857,1
3,13,9,15,0,0,0,0,0,1,0,0,0,6,3,0.045454545454545456,0.037037037037037035,1
1,13,2,11,0,0,0,0,0,0,0,0,0,2,1,0.09090909090909091,0.02040816326530612,1
10,4,14,7,0,0,0,0,0,0,0,0,0,2,1,0.058823529411764705,0.14285714285714285,1
3,16,6,17,0,0,0,0,0,0,0,0,0,10,1,0.058823529411764705,0.017241379310344827,1
6,4,9,7,0,0,0,0,0,0,0,0,0,2,0,0.1,0.14285714285714285,1
5,5,13,9,0,0,0,0,0,1,0,0,0,8,0,0.07692307692307693,0.06779661016949153,1
0,6,0,7,0,1,0,0,0,1,0,0,0,3,1,0.125,0.043478260869565216,1
5,8,8,13,0,0,0,0,0,1,0,0,0,4,0,0.08333333333333333,0.041666666666666664,1
1,9,2,10,0,0,0,0,0,1,0,0,0,5,0,0.07142857142857142,0.04,1
3,12,4,14,0,0,0,0,0,1,0,0,0,5,2,0.0625,0.041666666666666664,1
2,10,3,14,0,0,0,0,0,1,0,0,0,3,0,0.16666666666666666,0.0425531914893617,1
1,5,2,6,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.04,1
2,6,4,11,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.038461538461538464,1
0,1,1,1,0,0,0,0,0,0,0,0,0,3,1,0.08333333333333333,0.02127659574468085,1
2,4,4,5,0,0,0,0,0,0,0,0,0,4,2,0.06666666666666667,0.0425531914893617,1
2,5,2,8,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.04,1
4,10,4,9,0,0,0,0,0,1,0,0,0,4,1,0.06666666666666667,0.04081632653061224,1
2,12,2,12,0,0,0,0,0,1,0,0,0,4,2,0.058823529411764705,0.03508771929824561,1
0,3,2,6,0,0,0,0,0,2,0,0,0,6,1,0.1111111111111111,0.05660377358490566,1
2,9,4,13,0,0,0,0,0,2,0,0,0,7,2,0.07142857142857142,0.05084745762711865,1
1,1,1,3,0,0,0,0,0,1,0,0,0,5,1,0.09090909090909091,0.041666666666666664,1
4,10,4,11,0,0,0,0,0,1,0,0,0,5,1,0.08333333333333333,0.05263157894736842,1
2,6,6,10,0,0,0,0,0,1,0,0,0,5,0,0.1,0.04,1
4,10,5,10,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.0425531914893617,1
1,11,1,11,0,0,0,0,0,1,0,0,0,6,1,0.07692307692307693,0.0392156862745098,1
3,8,3,11,0,0,0,0,0,1,0,0,0,5,2,0.08333333333333333,0.04,1
4,8,8,12,0,0,0,0,0,1,0,0,0,6,1,0.05555555555555555,0.03636363636363636,1
0,3,1,4,0,0,0,0,0,2,0,0,0,4,0,0.07142857142857142,0.06666666666666667,1
2,6,2,7,0,0,0,0,0,2,0,0,0,4,0,0.07692307692307693,0.057692307692307696,1
0,0,2,3,0,0,0,0,0,1,0,0,0,5,0,0.09090909090909091,0.04081632653061224,1
3,11,4,20,0,0,0,0,0,2,0,0,0,4,0,0.07692307692307693,0.057692307692307696,1
0,5,1,12,0,0,0,0,0,1,0,0,0,7,2,0.09090909090909091,0.041666666666666664,1
4,9,4,9,0,0,0,0,0,1,0,0,0,7,0,0.0625,0.037037037037037035,1
3,7,3,7,0,0,0,0,0,1,0,0,0,6,2,0.0625,0.0392156862745098,1
3,11,3,12,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.04,1
2,4,3,4,0,0,0,0,0,1,0,0,0,3,0,0.07692307692307693,0.04081632653061224,1
2,4,9,4,0,0,0,0,0,1,0,0,0,6,0,0.07692307692307693,0.04,1
1,3,1,6,0,0,0,0,0,2,0,0,0,6,0,0.08333333333333333,0.05555555555555555,1
5,11,5,14,0,0,0,0,0,1,0,0,0,3,0,0.0625,0.04081632653061224,1
3,7,7,15,0,0,0,0,0,1,0,0,0,9,0,0.08333333333333333,0.03773584905660377,1
5,9,5,8,0,0,0,0,0,1,0,0,0,7,0,0.08333333333333333,0.03773584905660377,1
4,12,4,14,0,0,0,0,0,2,0,0,0,4,0,0.0625,0.058823529411764705,1
4,7,4,8,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.038461538461538464,1
4,9,4,9,0,0,0,0,0,1,0,0,0,6,3,0.05555555555555555,0.037037037037037035,1
1,5,1,7,0,1,0,0,0,1,0,0,0,4,1,0.06666666666666667,0.03773584905660377,1
3,16,4,18,0,0,0,0,0,1,0,0,0,6,0,0.1,0.0392156862745098,1
1,9,1,9,0,0,0,0,0,0,0,0,0,7,0,0.1111111111111111,0.03508771929824561,1
5,10,7,10,0,0,0,0,0,2,0,0,0,6,0,0.09090909090909091,0.05263157894736842,1
4,13,4,15,0,0,0,0,0,1,0,0,0,5,2,0.06666666666666667,0.037037037037037035,1
4,13,5,16,0,1,0,0,0,1,0,0,0,6,1,0.1,0.03508771929824561,1
3,6,3,6,0,0,0,0,0,1,0,0,0,7,0,0.16666666666666666,0.03389830508474576,1
5,8,9,15,0,0,0,0,0,1,0,0,0,10,2,0.07142857142857142,0.08333333333333333,1
2,18,2,20,0,0,0,0,0,1,0,0,0,11,0,0.14285714285714285,0.04918032786885246,1
5,21,8,23,0,0,0,0,0,1,0,0,0,13,2,0.05555555555555555,0.03389830508474576,1
3,7,3,8,0,0,0,0,0,0,0,0,0,5,0,0.1111111111111111,0.03773584905660377,1
3,12,8,45,0,0,0,0,0,1,0,0,0,8,1,0.09090909090909091,0.07142857142857142,1
0,10,3,17,0,0,0,0,0,1,0,0,0,7,0,0.125,0.07547169811320754,1
3,12,3,13,0,0,0,0,0,1,0,0,0,6,0,0.1,0.05,1
6,13,6,14,0,0,0,0,0,2,0,0,0,10,1,0.1,0.05555555555555555,1
6,8,6,9,0,0,0,0,0,0,0,0,0,7,1,0.08333333333333333,0.03333333333333333,1
4,9,5,12,0,0,0,0,0,1,0,0,0,6,1,0.125,0.05172413793103448,1
5,15,5,17,0,0,0,0,0,1,0,0,0,7,0,0.07692307692307693,0.03389830508474576,1
2,6,3,8,0,0,0,0,0,1,0,0,0,5,1,0.1111111111111111,0.03636363636363636,1
0,16,3,18,0,0,0,0,0,0,0,0,0,13,3,0.07692307692307693,0.05454545454545454,1
1,5,2,6,0,0,0,0,0,1,0,0,0,7,0,0.1111111111111111,0.037037037037037035,1
4,13,5,15,0,0,0,0,0,0,0,0,0,3,1,0.07692307692307693,0.03773584905660377,1
2,5,1,7,0,0,0,0,0,1,0,0,0,4,0,0.1,0.061224489795918366,1
3,9,3,9,0,0,0,0,0,2,0,0,0,5,0,0.1111111111111111,0.04081632653061224,1
2,7,2,7,0,0,0,0,0,2,0,0,0,6,2,0.07142857142857142,0.058823529411764705,1
1,8,1,8,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.041666666666666664,1
1,5,1,7,0,0,0,0,0,1,0,0,0,4,0,0.08333333333333333,0.058823529411764705,1
2,7,3,9,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.045454545454545456,1
1,11,1,12,0,0,0,0,0,1,0,0,0,4,0,0.14285714285714285,0.043478260869565216,1
4,13,6,15,0,0,0,0,0,0,0,0,0,4,2,0.07142857142857142,0.020833333333333332,1
2,13,2,12,0,0,0,0,0,1,0,0,0,3,1,0.1,0.03773584905660377,1
3,11,4,11,0,0,0,0,0,1,0,0,0,5,0,0.125,0.043478260869565216,1
2,7,2,7,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.0425531914893617,1
1,5,3,4,0,0,0,0,0,0,0,0,0,2,0,0.125,0.02127659574468085,1
2,24,2,26,0,0,0,0,0,0,0,0,0,11,0,0.125,0.017857142857142856,1
1,9,2,10,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.043478260869565216,1
3,8,4,8,0,0,0,0,0,1,0,0,0,3,0,0.1,0.04081632653061224,1
0,8,1,8,0,0,0,0,0,1,0,0,0,3,1,0.1,0.04,1
1,9,2,8,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.04,1
4,17,5,20,0,0,0,0,0,2,0,0,0,9,1,0.1111111111111111,0.037037037037037035,1
0,2,1,4,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.061224489795918366,1
2,8,2,10,0,0,0,0,0,2,0,0,0,5,1,0.09090909090909091,0.08,1
0,13,2,14,0,0,0,0,0,0,0,0,0,6,0,0.2,0.07547169811320754,1
3,17,4,19,0,0,0,0,0,0,0,0,0,10,1,0.1111111111111111,0.017241379310344827,1
3,12,3,13,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.03389830508474576,1
5,14,5,13,0,0,0,0,0,0,0,0,0,6,1,0.0625,0.02040816326530612,1
2,11,4,10,0,0,0,0,0,0,0,0,0,5,3,0.058823529411764705,0.046511627906976744,1
3,8,4,8,0,0,0,0,0,1,0,0,0,7,1,0.07692307692307693,0.03389830508474576,1
2,6,3,8,0,0,0,0,0,0,0,0,0,5,2,0.06666666666666667,0.019230769230769232,1
3,10,4,12,0,0,0,0,0,1,0,0,0,8,0,0.125,0.05660377358490566,1
2,8,4,8,0,0,0,0,0,0,0,0,0,4,2,0.07692307692307693,0.0392156862745098,1
2,4,7,15,0,0,0,0,0,1,0,0,0,8,3,0.13333333333333333,0.06,1
1,6,2,8,0,0,0,0,0,0,0,0,0,5,0,0.3333333333333333,0.05263157894736842,1
4,0,6,1,0,0,0,0,0,0,0,0,0,3,1,0.125,0.03571428571428571,1
2,6,2,9,0,0,0,0,0,0,0,0,0,6,0,0.16666666666666666,0.02,1
7,12,7,12,0,0,0,0,0,1,0,0,0,6,0,0.1,0.038461538461538464,1
2,3,2,2,0,0,0,0,0,0,0,0,0,8,1,0.1111111111111111,0.01694915254237288,1
2,0,10,1,0,0,0,0,0,0,0,0,0,3,0,0.5,0.03571428571428571,1
1,4,3,7,0,0,0,0,0,0,0,0,0,8,2,0.09090909090909091,0.05,1
4,7,5,13,0,0,0,0,0,0,0,0,0,12,0,0.0625,0.01694915254237288,1
4,9,4,10,0,0,0,0,0,0,0,0,0,8,0,0.09090909090909091,0.017857142857142856,1
3,13,3,16,0,0,0,0,0,0,0,0,0,14,0,0.09090909090909091,0.03225806451612903,1
1,2,3,5,0,0,0,0,0,1,0,0,0,4,1,0.10526315789473684,0.038461538461538464,1
1,6,2,6,0,0,0,0,0,1,0,0,0,6,1,0.125,0.037037037037037035,1
11,14,13,32,0,0,0,0,0,0,0,0,0,10,0,0.05,0.0196078431372549,1
0,2,3,4,0,0,0,0,0,1,0,0,0,6,0,0.07142857142857142,0.0392156862745098,1
1,12,1,24,0,0,0,0,0,1,0,0,0,4,2,0.058823529411764705,0.041666666666666664,1
1,6,1,5,0,0,0,0,0,1,0,0,0,3,0,0.09090909090909091,0.0425531914893617,1
1,4,2,4,0,0,0,0,0,1,0,0,0,5,0,0.06666666666666667,0.03773584905660377,1
2,8,3,12,0,0,0,0,0,0,0,0,0,6,0,0.06666666666666667,0.03508771929824561,1
1,3,1,4,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.03773584905660377,1
6,13,6,21,0,0,0,0,0,0,0,0,0,4,0,0.14285714285714285,0.023809523809523808,1
3,8,3,7,0,0,0,0,0,1,0,0,0,7,0,0.1111111111111111,0.03571428571428571,1
2,11,2,20,0,0,0,0,0,1,0,0,0,3,0,0.07692307692307693,0.04081632653061224,1
1,5,1,8,0,0,0,0,0,1,0,0,0,5,0,0.05263157894736842,0.044444444444444446,1
0,8,1,9,0,0,0,0,0,0,0,0,0,9,0,0.09090909090909091,0.046875,1
11,11,13,21,0,0,0,0,0,0,0,0,0,8,3,0.058823529411764705,0.0196078431372549,1
4,7,4,13,0,0,0,0,0,1,0,0,0,3,0,0.06666666666666667,0.04081632653061224,1
2,12,2,31,0,0,0,0,0,0,0,0,0,2,0,0.07692307692307693,0.02,1
3,13,6,24,0,0,0,0,0,1,0,0,0,4,0,0.08333333333333333,0.0392156862745098,1
3,8,5,11,0,0,0,0,0,0,0,0,0,4,0,0.08333333333333333,0.018867924528301886,1
3,9,3,11,0,0,0,0,0,1,0,0,0,3,0,0.05,0.037037037037037035,1
7,7,13,8,0,0,0,0,0,0,0,0,0,4,0,0.1,0.02857142857142857,1
2,9,3,21,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.045454545454545456,1
5,9,5,14,0,0,0,0,0,0,0,0,0,1,0,0.16666666666666666,0.058823529411764705,1
2,2,5,3,0,0,0,0,0,1,0,0,0,5,2,0.0625,0.04081632653061224,1
1,8,3,11,0,0,0,0,0,0,0,0,0,3,0,0.125,0.020833333333333332,1
1,6,3,7,0,0,0,0,0,1,0,0,0,4,3,0.05555555555555555,0.04,1
1,10,2,14,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.04,1
0,4,1,10,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.0625,1
3,5,4,9,0,0,0,0,0,1,0,0,0,5,1,0.07142857142857142,0.03508771929824561,1
2,9,2,9,0,0,0,0,0,1,0,0,0,4,2,0.05555555555555555,0.043478260869565216,1
6,11,7,13,0,0,0,0,0,1,0,0,0,3,1,0.13333333333333333,0.03773584905660377,1
3,2,2,4,0,0,0,0,0,1,0,0,0,7,1,0.07142857142857142,0.03773584905660377,1
4,4,4,7,0,0,0,0,0,0,0,0,0,6,1,0.1,0.01818181818181818,1
6,6,5,5,0,0,0,0,0,1,0,0,0,3,0,0.058823529411764705,0.045454545454545456,1
3,8,7,14,0,0,0,0,0,1,0,0,0,4,2,0.0625,0.041666666666666664,1
5,15,8,16,0,0,0,0,0,1,0,0,0,4,3,0.043478260869565216,0.0425531914893617,1
2,4,4,5,0,0,0,0,0,1,0,0,0,4,1,0.0625,0.037037037037037035,1
2,4,2,5,0,0,0,0,0,0,0,0,0,4,1,0.1,0.046511627906976744,1
